"V1","V2","sample_id"
68,"suborder","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
55,"subspecies","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
2,"superclass","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
45,"superfamily","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
123,"superorder","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
10,"tribe","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
61683,"clade","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
880,"class","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
12388,"family","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
1,"forma","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
305269,"genus","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
1,"isolate","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
32,"kingdom","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
881,"no rank","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
14221,"order","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
3,"phylum","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
40,"section","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
538019,"species","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
351,"subclass","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
11725,"subfamily","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
13195,"subgenus","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
42,"suborder","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
16,"subphylum","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
272,"subsection","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
6943,"subspecies","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
5717,"subtribe","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
10,"superorder","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
11004,"tribe","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
24,"varietas","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
141,"clade","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
66,"class","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
154,"family","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
2,"forma specialis","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
1096,"genus","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
62,"kingdom","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
46,"no rank","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
371,"order","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
8,"phylum","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
4653,"species","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
2,"species group","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
155,"strain","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
3,"subclass","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
38,"subgenus","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
21,"subkingdom","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
5,"suborder","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
11,"subphylum","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Fungi"
1355,"clade","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
18,"class","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
107,"cohort","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
859,"family","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
955,"genus","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
69,"infraclass","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
206,"infraorder","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
40,"kingdom","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
45,"no rank","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
114,"order","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
80,"parvorder","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
55,"phylum","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
9324,"species","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
7,"species group","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
11,"species subgroup","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
17,"subclass","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
305,"subfamily","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
28,"subgenus","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
100,"suborder","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
1,"subphylum","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
151,"subspecies","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
1,"subtribe","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
1,"superclass","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
61,"superfamily","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
37,"superorder","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
23,"tribe","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Metazoa"
258573,"clade","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
13402,"class","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
39902,"family","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
2651523,"genus","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
277,"kingdom","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
431,"no rank","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
12812,"order","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
18,"phylum","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
20,"section","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
4993884,"species","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
2,"strain","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
239,"subclass","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
6510,"subfamily","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
6606,"subgenus","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
2,"suborder","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
103,"subphylum","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
22,"subsection","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
2018,"subspecies","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
1920,"subtribe","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
8,"superorder","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
3741,"tribe","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
89,"varietas","tmp//test_Lib_LV7008956106_collapsed.lca.gz.Viridiplantae"
259,"clade","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
133,"class","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
508,"family","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
9,"forma","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
4,"forma specialis","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
2325,"genus","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
66,"kingdom","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
128,"no rank","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
504,"order","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
11,"phylum","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
5120,"species","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
3,"species group","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
304,"strain","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
30,"subclass","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
69,"subgenus","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
27,"subkingdom","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
13,"suborder","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
33,"subphylum","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
1,"varietas","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Fungi"
846,"clade","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
20,"class","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
61,"cohort","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
1658,"family","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
878,"genus","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
65,"infraclass","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
1737,"infraorder","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
30,"kingdom","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
29,"no rank","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
253,"order","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
129,"parvorder","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
19,"phylum","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
4526,"species","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
3,"species group","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
9,"species subgroup","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
8,"subclass","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
1169,"subfamily","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
14,"subgenus","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
123,"suborder","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
64,"subspecies","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
1,"superclass","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
105,"superfamily","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
114,"superorder","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
14,"tribe","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Metazoa"
121872,"clade","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
1221,"class","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
30532,"family","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
1,"forma","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
393676,"genus","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
10,"isolate","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
56,"kingdom","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
7683,"no rank","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
35388,"order","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
7,"phylum","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
55,"section","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
604358,"species","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
1,"strain","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
887,"subclass","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
31686,"subfamily","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
25346,"subgenus","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
74,"suborder","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
20,"subphylum","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
437,"subsection","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
17498,"subspecies","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
16371,"subtribe","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
27,"superorder","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
26698,"tribe","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
69,"varietas","tmp//test_Lib_LV7008956139_collapsed.lca.gz.Viridiplantae"
113,"clade","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
157,"class","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
615,"family","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
2,"forma","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
2,"forma specialis","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
5286,"genus","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
27,"kingdom","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
60,"no rank","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
48,"order","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
1,"phylum","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
3420,"species","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
4,"species group","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
114,"strain","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
33,"subclass","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
10,"subgenus","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
22,"subkingdom","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
6,"suborder","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
20,"subphylum","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
3,"varietas","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Fungi"
3435,"clade","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
30,"class","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
311,"cohort","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
8033,"family","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
2144,"genus","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
166,"infraclass","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
2374,"infraorder","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
29,"kingdom","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
55,"no rank","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
547,"order","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
4106,"parvorder","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
159,"phylum","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
27119,"species","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
91,"species group","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
28,"species subgroup","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
32,"subclass","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
2401,"subfamily","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
55,"subgenus","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
194,"suborder","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
4,"subphylum","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
497,"subspecies","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
1,"subtribe","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
2,"superclass","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
3383,"superfamily","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
317,"superorder","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
84,"tribe","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
2742,"clade","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
122,"class","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
557,"family","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
2,"forma","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
42240,"genus","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
42,"kingdom","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
149,"no rank","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
143,"order","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
4,"phylum","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
4,"section","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
41204,"species","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
2,"strain","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
24,"subclass","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
680,"subfamily","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
3124,"subgenus","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
2,"suborder","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
4,"subphylum","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
165,"subspecies","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
307,"subtribe","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
1,"superorder","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
428,"tribe","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
229,"varietas","tmp//test_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
25,"clade","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
17,"class","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
45,"family","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
2,"forma specialis","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
299,"genus","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
9,"kingdom","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
14,"no rank","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
15,"order","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
2,"phylum","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
593,"species","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
2,"species group","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
69,"strain","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
1,"subclass","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
6,"subgenus","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
8,"subkingdom","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
2,"suborder","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
3,"subphylum","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
2,"varietas","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Fungi"
1258,"clade","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
10,"class","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
126,"cohort","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
989,"family","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
1043,"genus","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
87,"infraclass","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
561,"infraorder","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
8,"kingdom","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
48,"no rank","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
124,"order","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
556,"parvorder","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
83,"phylum","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
10445,"species","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
52,"species group","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
11,"species subgroup","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
8,"subclass","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
570,"subfamily","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
22,"subgenus","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
92,"suborder","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
2,"subphylum","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
199,"subspecies","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
2,"superclass","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
450,"superfamily","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
73,"superorder","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
40,"tribe","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
1338,"clade","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
54,"class","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
335,"family","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
1,"forma","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
1,"genotype","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
16131,"genus","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
13,"kingdom","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
57,"no rank","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
100,"order","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
2,"phylum","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
2,"section","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
14703,"species","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
14,"subclass","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
193,"subfamily","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
1662,"subgenus","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
78,"subspecies","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
119,"subtribe","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
201,"tribe","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
50,"varietas","tmp//test_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
17,"clade","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
11,"class","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
21,"family","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
362,"genus","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
5,"kingdom","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
11,"no rank","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
24,"order","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
2,"phylum","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
476,"species","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
2,"species group","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
41,"strain","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
1,"subclass","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
3,"subgenus","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
7,"subkingdom","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
1,"suborder","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
2,"subphylum","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
1,"subspecies","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
1,"varietas","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Fungi"
1034,"clade","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
10,"class","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
91,"cohort","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
746,"family","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
532,"genus","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
35,"infraclass","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
421,"infraorder","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
10,"kingdom","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
27,"no rank","tmp//test_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
